Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;5248;-1.3628;0.6388;1.0872;276.1346;122.6737;329.3244;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:31.9702
anonymous;5249;-1.3627;0.6387;1.0858;276.1262;122.5368;329.4642;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:31.9811
anonymous;5250;-1.3627;0.6387;1.0845;276.1018;122.5672;329.4376;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:31.9921
anonymous;5251;-1.3627;0.6387;1.0829;276.0813;122.4543;329.5469;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.0041
anonymous;5252;-1.3627;0.6386;1.0814;276.0670;122.3736;329.6143;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.0150
anonymous;5253;-1.3629;0.6387;1.0800;276.0392;122.3884;329.5901;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.0260
anonymous;5254;-1.3630;0.6385;1.0785;276.0264;122.3679;329.6083;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.0370
anonymous;5255;-1.3630;0.6384;1.0769;276.0148;122.3898;329.5711;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.0480
anonymous;5256;-1.3629;0.6383;1.0754;276.0036;122.2918;329.6658;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.0599
anonymous;5257;-1.3628;0.6382;1.0738;275.9821;122.2505;329.6975;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.0709
anonymous;5258;-1.3629;0.6382;1.0722;275.9759;122.2628;329.6789;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.0819
anonymous;5259;-1.3628;0.6379;1.0705;275.9613;122.1859;329.7503;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.0928
anonymous;5260;-1.3630;0.6376;1.0692;275.9352;122.1339;329.7913;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.1038
anonymous;5261;-1.3631;0.6375;1.0676;275.9243;122.1197;329.7990;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.1158
anonymous;5262;-1.3632;0.6375;1.0661;275.9112;122.1680;329.7565;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.1267
anonymous;5263;-1.3632;0.6375;1.0645;275.8971;122.0771;329.8573;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.1377
anonymous;5264;-1.3630;0.6372;1.0629;275.8990;122.1154;329.8318;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.1487
anonymous;5265;-1.3629;0.6371;1.0614;275.8872;122.0282;329.9362;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.1597
anonymous;5266;-1.3627;0.6373;1.0596;275.8828;122.0165;329.9792;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.1716
anonymous;5267;-1.3627;0.6373;1.0580;275.8797;121.9525;330.0638;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.1826
anonymous;5268;-1.3628;0.6373;1.0565;275.8724;121.9767;330.0825;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.1936
anonymous;5269;-1.3628;0.6370;1.0551;275.8586;121.9551;330.1490;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.2045
anonymous;5270;-1.3626;0.6370;1.0536;275.8654;121.8798;330.2689;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.2155
anonymous;5271;-1.3624;0.6370;1.0520;275.8623;121.8068;330.3798;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.2275
anonymous;5272;-1.3622;0.6370;1.0505;275.8531;121.7260;330.4750;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.2384
anonymous;5273;-1.3620;0.6371;1.0489;275.8629;121.6373;330.5768;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.2494
anonymous;5274;-1.3618;0.6371;1.0473;275.8662;121.5476;330.6578;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.2604
anonymous;5275;-1.3614;0.6372;1.0456;275.8633;121.3426;330.8219;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.2714
anonymous;5276;-1.3613;0.6373;1.0440;275.8596;121.2039;330.9099;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.2833
anonymous;5277;-1.3612;0.6372;1.0423;275.8527;121.0549;331.0087;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.2943
anonymous;5278;-1.3612;0.6370;1.0409;275.8295;120.9496;331.0820;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.3053
anonymous;5279;-1.3609;0.6369;1.0393;275.8335;120.7966;331.2062;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.3162
anonymous;5280;-1.3607;0.6369;1.0377;275.8261;120.6624;331.3234;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.3272
anonymous;5281;-1.3605;0.6369;1.0362;275.8234;120.5355;331.4651;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.3392
anonymous;5282;-1.3605;0.6371;1.0347;275.8145;120.4524;331.5392;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.3501
anonymous;5283;-1.3602;0.6371;1.0331;275.8144;120.3621;331.6400;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.3611
anonymous;5284;-1.3599;0.6372;1.0315;275.8146;120.2029;331.8020;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.3731
anonymous;5285;-1.3597;0.6372;1.0298;275.8107;120.0864;331.9159;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.3841
anonymous;5286;-1.3595;0.6372;1.0282;275.8116;119.9779;332.0081;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.3950
anonymous;5287;-1.3593;0.6372;1.0265;275.8068;119.8316;332.1494;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.4060
anonymous;5288;-1.3590;0.6372;1.0250;275.8086;119.6849;332.2868;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.4170
anonymous;5289;-1.3587;0.6370;1.0232;275.8191;119.6535;332.3239;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.4279
anonymous;5290;-1.3584;0.6369;1.0216;275.8068;119.5172;332.4662;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.4399
anonymous;5291;-1.3581;0.6369;1.0200;275.8136;119.4361;332.5515;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.4509
anonymous;5292;-1.3580;0.6369;1.0183;275.8153;119.3518;332.6432;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.4618
anonymous;5293;-1.3577;0.6368;1.0167;275.8111;119.2404;332.7725;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.4728
anonymous;5294;-1.3573;0.6367;1.0151;275.8357;119.0870;332.9490;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.4838
anonymous;5295;-1.3570;0.6367;1.0134;275.8398;119.0248;333.0433;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.4958
anonymous;5296;-1.3570;0.6363;1.0121;275.8351;118.9465;333.1449;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.5067
anonymous;5297;-1.3567;0.6362;1.0105;275.8440;118.8252;333.2848;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.5177
anonymous;5298;-1.3565;0.6361;1.0089;275.8502;118.7613;333.3770;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.5287
anonymous;5299;-1.3563;0.6360;1.0074;275.8499;118.6330;333.5123;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.5396
anonymous;5300;-1.3562;0.6359;1.0058;275.8582;118.4683;333.6764;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.5506
anonymous;5301;-1.3560;0.6358;1.0043;275.8521;118.4178;333.7191;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.5626
anonymous;5302;-1.3558;0.6358;1.0027;275.8491;118.1616;333.9637;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.5736
anonymous;5303;-1.3557;0.6358;1.0012;275.8554;118.0034;334.1178;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.5845
anonymous;5304;-1.3553;0.6357;0.9997;275.8755;117.8717;334.2433;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.5955
anonymous;5305;-1.3551;0.6356;0.9982;275.8792;117.7809;334.3370;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.6065
anonymous;5306;-1.3547;0.6355;0.9968;275.8918;117.6149;334.5099;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.6184
anonymous;5307;-1.3544;0.6355;0.9953;275.9130;117.3895;334.7517;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.6294
anonymous;5308;-1.3540;0.6354;0.9938;275.9321;117.1962;334.9849;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.6404
anonymous;5309;-1.3536;0.6352;0.9921;275.9581;117.1789;335.0410;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.6513
anonymous;5310;-1.3534;0.6351;0.9906;275.9825;117.0125;335.2560;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.6623
anonymous;5311;-1.3529;0.6350;0.9892;276.0056;116.7951;335.4992;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.6743
anonymous;5312;-1.3525;0.6349;0.9877;276.0317;116.6492;335.6526;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.6853
anonymous;5313;-1.3522;0.6350;0.9866;276.0426;116.3242;335.9532;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.6962
anonymous;5314;-1.3517;0.6351;0.9851;276.0552;116.0458;336.1871;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.7072
anonymous;5315;-1.3515;0.6351;0.9836;276.0678;115.8499;336.3368;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.7182
anonymous;5316;-1.3511;0.6351;0.9823;276.0853;115.6051;336.5205;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.7301
anonymous;5317;-1.3506;0.6353;0.9808;276.1051;115.2613;336.7960;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.7411
anonymous;5318;-1.3504;0.6353;0.9795;276.1105;114.9533;337.0463;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.7521
anonymous;5319;-1.3502;0.6353;0.9782;276.1180;114.6601;337.2843;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.7630
anonymous;5320;-1.3498;0.6354;0.9767;276.1212;114.4172;337.4817;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.7740
anonymous;5321;-1.3495;0.6353;0.9753;276.1416;114.1365;337.7260;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.7860
anonymous;5322;-1.3493;0.6353;0.9739;276.1440;113.8830;337.9589;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.7970
anonymous;5323;-1.3491;0.6353;0.9726;276.1457;113.6610;338.1690;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.8079
anonymous;5324;-1.3489;0.6352;0.9710;276.1512;113.5259;338.2774;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.8189
anonymous;5325;-1.3488;0.6353;0.9697;276.1582;113.2647;338.5239;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.8299
anonymous;5326;-1.3488;0.6351;0.9687;276.1500;112.8601;338.8828;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.8418
anonymous;5327;-1.3488;0.6352;0.9676;276.1373;112.5464;339.1291;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.8528
anonymous;5328;-1.3488;0.6353;0.9663;276.1331;112.2348;339.3712;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.8638
anonymous;5329;-1.3486;0.6354;0.9651;276.1264;111.8754;339.6589;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.8747
anonymous;5330;-1.3483;0.6353;0.9638;276.1381;111.4777;339.9792;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.8857
anonymous;5331;-1.3484;0.6354;0.9626;276.1252;111.1936;340.1978;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.8977
anonymous;5332;-1.3483;0.6354;0.9615;276.1128;110.7292;340.5961;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.9087
anonymous;5333;-1.3482;0.6356;0.9608;276.1119;110.3753;340.8919;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.9196
anonymous;5334;-1.3479;0.6357;0.9597;276.1097;109.9173;341.3120;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.9306
anonymous;5335;-1.3481;0.6357;0.9586;276.1021;109.5858;341.6002;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.9416
anonymous;5336;-1.3480;0.6358;0.9576;276.1073;109.2671;341.8860;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.9535
anonymous;5337;-1.3477;0.6359;0.9566;276.1083;108.8851;342.2360;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.9645
anonymous;5338;-1.3475;0.6360;0.9557;276.1093;108.3776;342.6920;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.9755
anonymous;5339;-1.3474;0.6361;0.9548;276.1138;107.9830;343.0434;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.9864
anonymous;5340;-1.3473;0.6362;0.9538;276.0994;107.5287;343.4376;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:32.9974
anonymous;5341;-1.3471;0.6364;0.9526;276.1066;107.1813;343.7332;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.0094
anonymous;5342;-1.3467;0.6363;0.9513;276.1142;106.8126;344.0469;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.0204
anonymous;5343;-1.3465;0.6363;0.9503;276.1153;106.3495;344.4652;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.0313
anonymous;5344;-1.3461;0.6365;0.9494;276.1199;105.8252;344.9486;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.0423
anonymous;5345;-1.3460;0.6367;0.9485;276.1255;105.5418;345.2221;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.0543
anonymous;5346;-1.3457;0.6369;0.9474;276.1239;105.1762;345.5791;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.0652
anonymous;5347;-1.3456;0.6371;0.9464;276.1262;104.8155;345.9439;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.0762
anonymous;5348;-1.3454;0.6370;0.9454;276.1339;104.5524;346.2095;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.0872
anonymous;5349;-1.3452;0.6371;0.9445;276.1352;104.1721;346.5967;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.0981
anonymous;5350;-1.3453;0.6369;0.9440;276.1317;103.6653;347.1042;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.1091
anonymous;5351;-1.3455;0.6371;0.9431;276.1273;103.3810;347.3929;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.1211
anonymous;5352;-1.3453;0.6373;0.9422;276.1328;103.0932;347.6929;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.1321
anonymous;5353;-1.3451;0.6373;0.9413;276.1319;102.7807;348.0199;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.1430
anonymous;5354;-1.3448;0.6373;0.9401;276.1523;102.5577;348.2636;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.1540
anonymous;5355;-1.3447;0.6374;0.9391;276.1636;102.3000;348.5435;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.1650
anonymous;5356;-1.3444;0.6374;0.9382;276.1682;102.0223;348.8335;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.1769
anonymous;5357;-1.3443;0.6377;0.9375;276.1779;101.7077;349.1798;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.1879
anonymous;5358;-1.3440;0.6378;0.9366;276.1965;101.5511;349.3553;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.1989
anonymous;5359;-1.3437;0.6378;0.9357;276.2045;101.2957;349.6400;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.2098
anonymous;5360;-1.3436;0.6380;0.9348;276.2161;101.1638;349.7970;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.2218
anonymous;5361;-1.3435;0.6380;0.9338;276.2145;100.9692;350.0013;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.2328
anonymous;5362;-1.3434;0.6382;0.9327;276.2167;100.8623;350.1311;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.2438
anonymous;5363;-1.3432;0.6383;0.9316;276.2332;100.7571;350.2575;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.2547
anonymous;5364;-1.3429;0.6384;0.9306;276.2472;100.5510;350.4710;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.2657
anonymous;5365;-1.3427;0.6385;0.9296;276.2601;100.5322;350.5006;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.2767
anonymous;5366;-1.3425;0.6385;0.9285;276.2638;100.3735;350.6506;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.2886
anonymous;5367;-1.3425;0.6386;0.9275;276.2648;100.2029;350.8208;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.2996
anonymous;5368;-1.3424;0.6386;0.9266;276.2672;100.0212;351.0061;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.3106
anonymous;5369;-1.3424;0.6387;0.9257;276.2695;99.8651;351.1745;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.3215
anonymous;5370;-1.3423;0.6387;0.9247;276.2769;99.8154;351.2423;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.3325
anonymous;5371;-1.3420;0.6388;0.9237;276.2807;99.6922;351.3772;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.3445
anonymous;5372;-1.3418;0.6389;0.9228;276.2977;99.5878;351.4839;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.3555
anonymous;5373;-1.3418;0.6388;0.9220;276.2913;99.5287;351.5293;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.3664
anonymous;5374;-1.3416;0.6388;0.9211;276.3052;99.1948;351.8123;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.3774
anonymous;5375;-1.3415;0.6388;0.9202;276.3108;99.1684;351.8034;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.3884
anonymous;5376;-1.3413;0.6388;0.9193;276.3228;99.0192;351.9210;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.4003
anonymous;5377;-1.3412;0.6385;0.9186;276.3361;98.7888;352.1396;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.4113
anonymous;5378;-1.3410;0.6387;0.9179;276.3602;98.5888;352.3404;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.4223
anonymous;5379;-1.3407;0.6387;0.9168;276.3814;98.5507;352.3747;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.4333
anonymous;5380;-1.3403;0.6387;0.9158;276.4279;98.3957;352.5038;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.4442
anonymous;5381;-1.3399;0.6386;0.9149;276.4584;98.2879;352.5414;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.4562
anonymous;5382;-1.3395;0.6386;0.9141;276.4964;98.0076;352.7545;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.4672
anonymous;5383;-1.3393;0.6386;0.9134;276.5128;97.6433;352.9913;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.4781
anonymous;5384;-1.3389;0.6384;0.9125;276.5446;97.3564;353.1890;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.4891
anonymous;5385;-1.3386;0.6383;0.9117;276.5825;97.1699;353.2887;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.5001
anonymous;5386;-1.3387;0.6381;0.9109;276.5853;96.9508;353.4458;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.5120
anonymous;5387;-1.3386;0.6381;0.9102;276.6066;96.8213;353.5185;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.5230
anonymous;5388;-1.3383;0.6381;0.9094;276.6505;96.6370;353.6326;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.5340
anonymous;5389;-1.3381;0.6380;0.9086;276.6760;96.3621;353.8116;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.5450
anonymous;5390;-1.3379;0.6379;0.9078;276.6978;96.1532;353.9066;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.5559
anonymous;5391;-1.3379;0.6379;0.9070;276.7097;95.9975;353.9214;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.5679
anonymous;5392;-1.3378;0.6378;0.9061;276.7233;95.6195;354.1317;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.5789
anonymous;5393;-1.3376;0.6376;0.9051;276.7466;95.4086;354.1494;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.5898
anonymous;5394;-1.3376;0.6375;0.9043;276.7549;95.2554;354.0980;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.6008
anonymous;5395;-1.3375;0.6375;0.9035;276.7647;94.8063;354.3110;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.6118
anonymous;5396;-1.3375;0.6376;0.9027;276.7730;94.4933;354.3700;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.6237
anonymous;5397;-1.3376;0.6376;0.9019;276.7617;94.1812;354.4722;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.6347
anonymous;5398;-1.3374;0.6376;0.9011;276.7825;93.9243;354.4757;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.6457
anonymous;5399;-1.3374;0.6377;0.9003;276.7809;93.6137;354.5631;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.6567
anonymous;5400;-1.3374;0.6380;0.8992;276.7710;93.4406;354.5549;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.6676
anonymous;5401;-1.3376;0.6381;0.8984;276.7492;93.2310;354.6214;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.6796
anonymous;5402;-1.3378;0.6381;0.8976;276.7377;93.0702;354.6657;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.6906
anonymous;5403;-1.3378;0.6381;0.8969;276.7317;92.8660;354.7559;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.7015
anonymous;5404;-1.3381;0.6382;0.8960;276.7160;92.7547;354.8039;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.7125
anonymous;5405;-1.3382;0.6381;0.8951;276.7043;92.5851;354.8807;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.7235
anonymous;5406;-1.3383;0.6383;0.8941;276.6824;92.5726;354.8292;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.7354
anonymous;5407;-1.3383;0.6383;0.8936;276.6770;92.3190;355.0257;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.7464
anonymous;5408;-1.3385;0.6382;0.8927;276.6639;92.1998;355.0922;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.7574
anonymous;5409;-1.3389;0.6380;0.8923;276.6241;92.0415;355.2127;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.7684
anonymous;5410;-1.3392;0.6380;0.8917;276.5957;91.7646;355.4399;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.7803
anonymous;5411;-1.3395;0.6380;0.8913;276.5650;91.5214;355.6330;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.7913
anonymous;5412;-1.3397;0.6380;0.8907;276.5441;91.3614;355.7338;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.8023
anonymous;5413;-1.3402;0.6380;0.8900;276.5111;91.1408;355.8879;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.8132
anonymous;5414;-1.3405;0.6379;0.8895;276.4835;90.9063;356.0547;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.8242
anonymous;5415;-1.3409;0.6376;0.8892;276.4570;90.5772;356.3006;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.8352
anonymous;5416;-1.3410;0.6375;0.8887;276.4402;90.3418;356.4499;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:33.8471
