Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;2122;0.1366;0.4528;0.4822;276.6454;89.2210;6.5325;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:44.4854
anonymous;2124;0.1366;0.4528;0.4828;276.6464;88.9984;6.8043;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:44.5084
anonymous;2126;0.1363;0.4529;0.4835;276.6222;88.8044;7.0243;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:44.5299
anonymous;2128;0.1362;0.4529;0.4845;276.6146;88.5610;7.3707;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:44.5519
anonymous;2130;0.1370;0.4532;0.4857;276.6477;88.3263;7.8098;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:44.5749
anonymous;2132;0.1385;0.4532;0.4870;276.7415;88.2717;8.1183;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:44.5975
anonymous;2134;0.1397;0.4530;0.4882;276.7989;87.8941;8.5100;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:44.6200
anonymous;2136;0.1407;0.4529;0.4888;276.8557;87.6446;8.7764;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:44.6415
anonymous;2138;0.1411;0.4529;0.4896;276.8773;87.5636;8.8946;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:44.6640
anonymous;2140;0.1416;0.4528;0.4904;276.8997;87.3826;8.9739;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:44.6860
anonymous;2142;0.1421;0.4529;0.4908;276.9200;87.5425;8.8756;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:44.7089
anonymous;2144;0.1426;0.4531;0.4915;276.9445;87.6824;8.9346;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:44.7314
anonymous;2146;0.1430;0.4530;0.4920;276.9778;87.3043;9.0908;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:44.7539
anonymous;2148;0.1437;0.4529;0.4925;277.0355;87.2039;9.0371;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:44.7754
anonymous;2150;0.1443;0.4530;0.4929;277.0261;87.4463;8.8438;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:44.7983
anonymous;2152;0.1444;0.4531;0.4936;277.0338;87.6109;8.8545;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:44.8313
anonymous;2155;0.1446;0.4534;0.4953;277.0097;87.2248;9.1187;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:44.8539
anonymous;2157;0.1451;0.4533;0.4958;277.0200;87.7623;8.4808;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:44.8753
anonymous;2159;0.1456;0.4531;0.4964;277.0247;87.3189;8.8603;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:44.8983
anonymous;2161;0.1456;0.4528;0.4975;277.0270;87.6090;8.7296;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:44.9203
anonymous;2163;0.1460;0.4528;0.4981;277.0104;87.8715;8.3252;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:44.9452
anonymous;2165;0.1460;0.4527;0.4991;276.9971;88.4416;7.7613;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:44.9647
anonymous;2167;0.1465;0.4527;0.5002;276.9944;88.9224;7.4991;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:44.9872
anonymous;2169;0.1465;0.4528;0.5012;276.9989;89.3417;7.2333;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.0092
anonymous;2171;0.1462;0.4530;0.5018;276.9604;89.9138;6.4797;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.0322
anonymous;2173;0.1460;0.4529;0.5027;276.9131;89.9338;6.3693;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.0541
anonymous;2175;0.1457;0.4529;0.5034;276.8709;91.0511;5.3502;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.0766
anonymous;2177;0.1457;0.4529;0.5041;276.8249;91.4602;4.9610;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.1011
anonymous;2180;0.1463;0.4530;0.5048;276.8662;93.0159;3.3449;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.1326
anonymous;2182;0.1462;0.4528;0.5058;276.8196;93.6105;2.7244;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.1546
anonymous;2184;0.1460;0.4524;0.5065;276.8237;94.8160;1.5598;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.1770
anonymous;2186;0.1460;0.4526;0.5074;276.8092;95.1319;1.3794;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.1990
anonymous;2188;0.1460;0.4528;0.5084;276.8039;96.1516;0.2607;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.2220
anonymous;2190;0.1459;0.4527;0.5092;276.7519;96.8508;359.4958;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.2449
anonymous;2192;0.1465;0.4526;0.5104;276.7874;96.2509;359.9759;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.2670
anonymous;2194;0.1463;0.4524;0.5114;276.7507;97.4576;359.0030;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.2889
anonymous;2196;0.1469;0.4519;0.5123;276.7601;97.1731;359.1416;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.3125
anonymous;2198;0.1470;0.4514;0.5130;276.7542;97.7165;358.5198;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.3345
anonymous;2200;0.1472;0.4518;0.5137;276.7140;96.9733;359.0751;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.3570
anonymous;2202;0.1479;0.4523;0.5153;276.7911;97.3163;358.8072;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.3790
anonymous;2204;0.1486;0.4525;0.5170;276.7848;96.3547;359.6122;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.4010
anonymous;2206;0.1496;0.4524;0.5191;276.7897;96.5126;359.6517;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.4235
anonymous;2208;0.1504;0.4523;0.5212;276.8536;95.7221;0.5229;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.4455
anonymous;2210;0.1512;0.4524;0.5229;276.9033;95.3802;0.8675;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.4680
anonymous;2212;0.1519;0.4525;0.5242;276.8747;94.2923;1.7294;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.4910
anonymous;2214;0.1525;0.4526;0.5261;276.9247;92.9345;2.8245;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.5129
anonymous;2216;0.1535;0.4524;0.5275;276.9757;92.9477;2.9482;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.5355
anonymous;2218;0.1542;0.4524;0.5286;276.9935;92.5832;3.3500;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.5575
anonymous;2220;0.1548;0.4524;0.5297;276.9986;92.4764;3.4883;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.5800
anonymous;2222;0.1551;0.4526;0.5310;277.0159;92.0986;3.6503;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.6025
anonymous;2224;0.1550;0.4524;0.5317;276.9745;91.8375;3.7680;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.6255
anonymous;2226;0.1552;0.4522;0.5327;276.9886;92.4679;3.2103;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.6471
anonymous;2228;0.1552;0.4523;0.5336;276.9782;92.3899;3.1629;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.6691
anonymous;2230;0.1553;0.4523;0.5343;276.9584;93.2180;2.3399;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.6916
anonymous;2232;0.1551;0.4526;0.5344;276.9443;93.3949;2.0461;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.7146
anonymous;2234;0.1557;0.4527;0.5351;276.9586;94.3128;1.2083;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.7366
anonymous;2236;0.1558;0.4530;0.5359;276.9469;94.2050;1.1425;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.7591
anonymous;2238;0.1557;0.4527;0.5366;276.9154;95.8119;359.6048;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.7806
anonymous;2240;0.1559;0.4529;0.5379;276.8647;95.0603;0.1191;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.8036
anonymous;2242;0.1559;0.4526;0.5394;276.9047;96.2937;359.1888;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.8261
anonymous;2244;0.1560;0.4527;0.5409;276.8989;95.7638;359.8220;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.8482
anonymous;2246;0.1562;0.4525;0.5418;276.8376;96.1948;359.2937;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.8707
anonymous;2248;0.1565;0.4526;0.5430;276.8422;95.5061;359.9032;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.8927
anonymous;2250;0.1570;0.4525;0.5450;276.9038;95.3451;0.1593;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.9157
anonymous;2252;0.1573;0.4526;0.5464;276.8795;94.0867;1.2729;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.9372
anonymous;2254;0.1574;0.4527;0.5481;276.8667;93.7154;1.6583;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.9592
anonymous;2256;0.1577;0.4526;0.5505;276.8795;92.7154;2.7461;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:45.9817
anonymous;2258;0.1582;0.4526;0.5524;276.9232;92.0871;3.5642;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.0047
anonymous;2260;0.1582;0.4526;0.5542;276.9349;91.1841;4.4449;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.0267
anonymous;2262;0.1582;0.4527;0.5559;276.9319;90.4566;5.1832;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.0487
anonymous;2264;0.1582;0.4526;0.5572;276.9291;89.5918;5.8277;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.0712
anonymous;2266;0.1584;0.4525;0.5588;276.9431;88.7563;6.6545;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.0933
anonymous;2268;0.1585;0.4525;0.5606;276.9427;88.3207;7.1161;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.1163
anonymous;2270;0.1585;0.4526;0.5626;276.9323;87.6834;7.9096;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.1388
anonymous;2272;0.1584;0.4524;0.5644;276.9269;87.0720;8.5301;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.1614
anonymous;2274;0.1587;0.4524;0.5660;276.9412;86.9457;8.6992;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.1833
anonymous;2276;0.1590;0.4522;0.5678;276.9645;86.3257;9.2484;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.2058
anonymous;2278;0.1592;0.4522;0.5684;276.9402;86.6736;8.9219;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.2279
anonymous;2280;0.1589;0.4523;0.5699;276.8988;85.9978;9.5581;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.2504
anonymous;2282;0.1588;0.4522;0.5705;276.8624;86.7042;8.7924;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.2724
anonymous;2284;0.1579;0.4524;0.5717;276.7798;86.9553;8.6725;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.2954
anonymous;2286;0.1577;0.4523;0.5732;276.7391;86.8527;8.8303;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.3169
anonymous;2288;0.1575;0.4524;0.5744;276.7485;88.0170;7.8859;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.3399
anonymous;2290;0.1573;0.4524;0.5757;276.6840;87.5739;8.2183;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.3624
anonymous;2292;0.1576;0.4525;0.5771;276.6888;87.6010;8.1295;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.3839
anonymous;2294;0.1578;0.4522;0.5791;276.6859;87.4142;8.2580;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.4069
anonymous;2296;0.1582;0.4523;0.5808;276.6590;87.3944;8.2113;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.4289
anonymous;2298;0.1584;0.4521;0.5828;276.6466;87.7833;8.0471;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.4509
anonymous;2300;0.1588;0.4522;0.5849;276.6667;87.6637;8.2066;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.4739
anonymous;2302;0.1588;0.4520;0.5869;276.6541;87.6515;8.3222;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.4969
anonymous;2304;0.1593;0.4522;0.5894;276.6636;86.9960;8.9288;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.5184
anonymous;2306;0.1596;0.4519;0.5910;276.6753;87.5647;8.3804;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.5410
anonymous;2308;0.1599;0.4517;0.5928;276.6530;87.3312;8.6715;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.5630
anonymous;2310;0.1603;0.4517;0.5945;276.6462;87.5169;8.4526;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.5864
anonymous;2312;0.1606;0.4518;0.5958;276.6509;87.8627;8.1914;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.6079
anonymous;2314;0.1611;0.4518;0.5971;276.6806;87.8262;8.1062;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.6299
anonymous;2316;0.1614;0.4518;0.5987;276.6788;88.4124;7.7568;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.6519
anonymous;2318;0.1618;0.4517;0.6001;276.6751;89.0512;7.1767;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.6749
anonymous;2320;0.1618;0.4512;0.6016;276.6570;89.0605;7.0053;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.6969
anonymous;2322;0.1619;0.4512;0.6027;276.6427;89.8656;6.1966;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.7193
anonymous;2324;0.1618;0.4514;0.6040;276.6035;89.4840;6.5057;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.7423
anonymous;2326;0.1621;0.4511;0.6049;276.6062;90.4406;5.5762;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.7648
anonymous;2328;0.1624;0.4516;0.6060;276.5562;90.8633;5.1945;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.7868
anonymous;2330;0.1629;0.4520;0.6074;276.5764;91.3125;4.8449;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.8088
anonymous;2332;0.1635;0.4522;0.6097;276.5827;90.9542;5.3391;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.8308
anonymous;2334;0.1641;0.4523;0.6119;276.5901;90.9819;5.3225;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.8538
anonymous;2336;0.1643;0.4521;0.6132;276.5907;90.8844;5.1488;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.8758
anonymous;2338;0.1649;0.4522;0.6142;276.5624;90.7928;5.1609;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.8983
anonymous;2340;0.1652;0.4520;0.6163;276.5853;90.3826;5.6079;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.9208
anonymous;2342;0.1652;0.4519;0.6186;276.5879;90.9750;5.1719;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.9438
anonymous;2344;0.1654;0.4522;0.6202;276.5667;90.7299;5.3246;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.9653
anonymous;2346;0.1654;0.4521;0.6221;276.5439;91.0294;5.1227;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:46.9873
anonymous;2348;0.1655;0.4514;0.6239;276.5189;90.3959;5.5653;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.0103
anonymous;2350;0.1648;0.4513;0.6251;276.4507;90.6073;5.0314;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.0322
anonymous;2352;0.1664;0.4519;0.6290;276.6533;90.4275;6.5838;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.0542
anonymous;2354;0.1675;0.4517;0.6308;276.6814;91.2458;5.7446;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.0772
anonymous;2356;0.1679;0.4515;0.6320;276.5915;88.4875;7.5977;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.0992
anonymous;2358;0.1689;0.4514;0.6337;276.6397;87.5475;8.0721;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.1212
anonymous;2360;0.1698;0.4514;0.6358;276.7162;87.0282;8.6126;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.1442
anonymous;2362;0.1708;0.4515;0.6386;276.7213;86.6463;9.3872;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.1661
anonymous;2364;0.1712;0.4513;0.6407;276.7224;86.8703;9.5346;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.1881
anonymous;2366;0.1714;0.4513;0.6424;276.7500;86.4323;9.6645;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.2111
anonymous;2368;0.1714;0.4512;0.6436;276.7008;86.3587;9.5079;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.2336
anonymous;2370;0.1714;0.4510;0.6445;276.6673;86.8104;9.0503;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.2556
anonymous;2372;0.1714;0.4516;0.6455;276.6217;87.3459;8.4341;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.2781
anonymous;2374;0.1714;0.4516;0.6461;276.5941;88.3509;7.6694;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.3001
anonymous;2376;0.1709;0.4515;0.6459;276.5328;89.7812;6.2974;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.3230
anonymous;2378;0.1704;0.4513;0.6471;276.4975;90.2242;5.5530;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.3450
anonymous;2380;0.1700;0.4513;0.6474;276.4056;92.0705;3.6272;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.3670
anonymous;2382;0.1700;0.4513;0.6484;276.3680;92.8644;2.9477;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.3895
anonymous;2384;0.1696;0.4515;0.6492;276.3416;95.0312;1.1062;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.4125
anonymous;2386;0.1692;0.4516;0.6507;276.2704;95.0610;0.9912;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.4340
anonymous;2388;0.1687;0.4508;0.6516;276.2167;96.2057;359.7756;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.4569
anonymous;2390;0.1685;0.4508;0.6530;276.2049;96.5019;359.3977;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.4794
anonymous;2392;0.1682;0.4509;0.6548;276.1833;96.7019;359.2381;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.5014
anonymous;2394;0.1687;0.4508;0.6565;276.2235;97.6030;358.4513;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.5234
anonymous;2396;0.1693;0.4506;0.6589;276.1882;97.3968;359.0341;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.5465
anonymous;2398;0.1701;0.4504;0.6613;276.2124;96.7628;359.6340;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.5685
anonymous;2400;0.1706;0.4506;0.6635;276.2515;95.9753;0.3923;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.5910
anonymous;2402;0.1714;0.4506;0.6659;276.2553;94.9427;1.4132;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.6131
anonymous;2404;0.1723;0.4509;0.6689;276.2747;93.7678;2.6365;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.6356
anonymous;2406;0.1731;0.4508;0.6718;276.3234;92.9338;3.6895;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.6576
anonymous;2408;0.1738;0.4510;0.6745;276.3596;91.8733;4.8735;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.6796
anonymous;2410;0.1742;0.4509;0.6765;276.3556;91.2127;5.5267;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.7026
anonymous;2412;0.1744;0.4511;0.6786;276.3658;90.4577;6.2185;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.7250
anonymous;2414;0.1748;0.4509;0.6806;276.3837;90.0125;6.7248;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.7471
anonymous;2416;0.1754;0.4506;0.6824;276.4256;89.4929;7.3695;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.7691
anonymous;2418;0.1762;0.4509;0.6844;276.4364;89.6923;7.4558;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.7920
anonymous;2420;0.1768;0.4510;0.6857;276.4518;90.1948;7.1063;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.8145
anonymous;2422;0.1768;0.4507;0.6865;276.4364;89.7453;7.3281;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.8366
anonymous;2424;0.1770;0.4508;0.6879;276.4377;90.3261;7.0259;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.8591
anonymous;2426;0.1775;0.4509;0.6890;276.4549;90.2095;7.1110;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.8816
anonymous;2428;0.1779;0.4508;0.6899;276.4546;90.4576;6.8443;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.9036
anonymous;2430;0.1779;0.4507;0.6914;276.4669;90.1334;7.0832;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.9256
anonymous;2432;0.1779;0.4511;0.6922;276.4408;90.2396;7.0547;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.9476
anonymous;2434;0.1783;0.4511;0.6932;276.4415;90.2861;7.0114;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.9705
anonymous;2436;0.1787;0.4512;0.6943;276.4495;90.3815;6.8868;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:47.9930
anonymous;2438;0.1788;0.4513;0.6949;276.4423;90.7731;6.4850;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:48.0155
anonymous;2440;0.1788;0.4512;0.6956;276.4175;91.4725;5.8954;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:48.0374
anonymous;2442;0.1791;0.4509;0.6966;276.4375;91.9301;5.6809;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:48.0594
anonymous;2444;0.1791;0.4509;0.6974;276.4074;92.5749;5.0465;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:48.0824
anonymous;2446;0.1792;0.4508;0.6984;276.4093;92.3627;5.0883;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:48.1044
anonymous;2448;0.1791;0.4504;0.6995;276.3549;93.1239;4.4102;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:48.1264
