Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;702;0.2028;0.6741;0.6127;274.2854;251.1043;12.1878;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.3834
anonymous;704;0.2030;0.6739;0.6117;274.2516;251.6029;12.5828;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.4059
anonymous;706;0.2024;0.6740;0.6107;274.4567;251.0425;13.7614;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.4279
anonymous;708;0.2025;0.6737;0.6096;274.3168;252.3820;13.1335;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.4499
anonymous;710;0.2026;0.6738;0.6084;274.3353;252.9660;13.3670;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.4724
anonymous;712;0.2030;0.6738;0.6074;274.2974;253.6881;13.5877;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.4954
anonymous;714;0.2038;0.6739;0.6061;274.2686;254.4127;14.0862;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.5174
anonymous;716;0.2040;0.6737;0.6041;274.2725;254.9153;15.0140;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.5399
anonymous;718;0.2042;0.6732;0.6019;274.1793;256.3889;15.3722;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.5619
anonymous;720;0.2041;0.6728;0.5989;274.0830;258.8559;15.2796;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.5839
anonymous;722;0.2041;0.6727;0.5953;273.9731;261.7896;15.1870;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.6069
anonymous;724;0.2039;0.6725;0.5923;273.8932;265.8750;14.4402;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.6294
anonymous;726;0.2039;0.6729;0.5908;273.8161;269.0396;13.0918;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.6514
anonymous;728;0.2041;0.6731;0.5906;273.7453;268.8389;13.5171;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.6733
anonymous;730;0.2043;0.6731;0.5905;273.7406;268.2051;14.0812;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.6964
anonymous;732;0.2047;0.6732;0.5905;273.7260;267.7614;14.4243;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.7184
anonymous;734;0.2051;0.6737;0.5898;273.7023;267.1863;15.0439;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.7403
anonymous;736;0.2054;0.6738;0.5888;273.6999;266.7771;15.7041;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.7633
anonymous;738;0.2055;0.6741;0.5885;273.7006;266.2319;16.2373;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.7858
anonymous;740;0.2056;0.6740;0.5886;273.6956;265.8411;16.3549;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.8078
anonymous;742;0.2057;0.6741;0.5889;273.7159;265.1365;16.5592;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.8298
anonymous;744;0.2059;0.6738;0.5888;273.7074;263.7787;17.2815;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.8523
anonymous;746;0.2062;0.6735;0.5892;273.6978;263.1307;17.5642;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.8748
anonymous;748;0.2062;0.6735;0.5890;273.7073;263.5980;17.1907;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.8968
anonymous;750;0.2058;0.6737;0.5888;273.7529;264.3069;16.7084;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.9198
anonymous;752;0.2051;0.6739;0.5888;273.8208;265.2697;16.0950;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.9418
anonymous;754;0.2046;0.6742;0.5887;273.8906;265.5510;15.9448;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.9643
anonymous;756;0.2043;0.6742;0.5887;273.9398;265.9701;15.6041;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:25.9863
anonymous;758;0.2046;0.6745;0.5884;273.9489;266.1472;15.6213;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.0089
anonymous;760;0.2048;0.6750;0.5878;273.9426;266.0295;15.9880;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.0313
anonymous;762;0.2052;0.6753;0.5870;273.9239;265.7815;16.5237;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.0534
anonymous;764;0.2057;0.6753;0.5866;273.8877;265.3472;17.1216;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.0754
anonymous;766;0.2065;0.6754;0.5864;273.8336;265.3700;17.1612;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.0983
anonymous;768;0.2067;0.6756;0.5861;273.8045;265.8474;16.9589;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.1209
anonymous;770;0.2068;0.6758;0.5853;273.7393;266.7848;16.6719;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.1424
anonymous;772;0.2074;0.6764;0.5833;273.6440;268.5006;16.2363;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.1654
anonymous;774;0.2079;0.6764;0.5813;273.5466;270.3806;16.1477;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.1879
anonymous;776;0.2080;0.6768;0.5794;273.4672;271.4363;16.5114;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.2099
anonymous;778;0.2085;0.6771;0.5777;273.3012;273.9725;15.3760;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.2319
anonymous;780;0.2090;0.6771;0.5763;273.1934;276.1931;14.5529;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.2550
anonymous;782;0.2093;0.6771;0.5750;273.1177;277.5779;14.0709;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.2765
anonymous;784;0.2100;0.6771;0.5739;273.0315;277.3773;14.7110;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.2990
anonymous;786;0.2103;0.6770;0.5728;272.9780;277.4525;14.9764;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.3220
anonymous;788;0.2100;0.6769;0.5722;272.9673;278.4520;14.3725;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.3440
anonymous;790;0.2096;0.6766;0.5714;272.9658;279.8112;13.5970;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.3665
anonymous;792;0.2093;0.6763;0.5702;272.9616;281.1400;12.9747;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.3885
anonymous;794;0.2085;0.6759;0.5690;272.9500;282.7095;12.4206;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.4104
anonymous;796;0.2074;0.6757;0.5667;272.9417;284.0696;12.4085;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.4334
anonymous;798;0.2060;0.6754;0.5641;272.9229;286.3826;12.0147;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.4559
anonymous;800;0.2042;0.6749;0.5611;272.9155;289.4817;11.3600;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.4779
anonymous;802;0.2025;0.6745;0.5576;272.9031;293.0282;10.4656;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.4999
anonymous;804;0.2005;0.6745;0.5545;272.8987;295.1975;10.5420;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.5223
anonymous;806;0.1991;0.6742;0.5521;272.8719;296.7853;10.6869;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.5453
anonymous;808;0.1984;0.6741;0.5506;272.8476;296.0199;11.8982;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.5678
anonymous;810;0.1981;0.6740;0.5496;272.8406;293.9384;13.8070;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.5903
anonymous;812;0.1978;0.6740;0.5486;272.8225;292.5273;15.2102;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.6123
anonymous;814;0.1975;0.6743;0.5479;272.8198;292.3581;15.5409;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.6348
anonymous;816;0.1973;0.6744;0.5471;272.8206;292.2942;15.8640;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.6563
anonymous;818;0.1969;0.6746;0.5467;272.8341;292.1622;16.1566;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.6793
anonymous;820;0.1965;0.6747;0.5459;272.7991;291.7299;16.7870;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.7012
anonymous;822;0.1962;0.6748;0.5450;272.7605;292.9613;16.1629;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.7232
anonymous;824;0.1963;0.6750;0.5436;272.6715;294.5579;15.4076;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.7462
anonymous;826;0.1961;0.6749;0.5426;272.5763;296.9170;13.9087;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.7687
anonymous;828;0.1958;0.6750;0.5416;272.5253;297.4219;14.0552;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.7908
anonymous;830;0.1955;0.6749;0.5407;272.4757;297.7681;14.0867;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.8133
anonymous;832;0.1955;0.6747;0.5403;272.4246;298.5051;13.6034;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.8358
anonymous;834;0.1952;0.6748;0.5399;272.3931;300.2881;12.4857;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.8573
anonymous;836;0.1946;0.6751;0.5392;272.3851;303.5599;10.3426;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.8799
anonymous;838;0.1946;0.6753;0.5383;272.3182;307.0986;7.8609;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.9024
anonymous;840;0.1943;0.6749;0.5370;272.2219;308.4792;7.3870;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.9248
anonymous;842;0.1936;0.6744;0.5362;272.1495;312.1621;4.6803;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.9468
anonymous;844;0.1928;0.6738;0.5361;272.1618;316.3081;1.5388;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.9698
anonymous;846;0.1924;0.6734;0.5357;272.1793;318.3682;0.0821;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:26.9917
anonymous;848;0.1920;0.6733;0.5351;272.1730;319.3390;359.6964;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.0137
anonymous;850;0.1911;0.6732;0.5346;272.2018;320.4288;359.3467;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.0367
anonymous;852;0.1902;0.6729;0.5342;272.2741;319.5973;0.8249;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.0587
anonymous;854;0.1891;0.6729;0.5340;272.3113;320.8668;0.1773;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.0812
anonymous;856;0.1882;0.6728;0.5335;272.3981;321.0231;0.8943;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.1037
anonymous;858;0.1869;0.6727;0.5332;272.5004;321.9898;0.9190;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.1262
anonymous;860;0.1860;0.6727;0.5328;272.5281;323.1156;0.4474;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.1481
anonymous;862;0.1851;0.6729;0.5322;272.5240;323.4325;0.4951;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.1701
anonymous;864;0.1843;0.6728;0.5316;272.5362;323.6279;0.8284;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.1931
anonymous;866;0.1834;0.6730;0.5308;272.5468;324.1661;1.0137;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.2156
anonymous;868;0.1831;0.6736;0.5301;272.5394;324.0755;1.4723;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.2376
anonymous;870;0.1830;0.6741;0.5298;272.5461;322.9833;2.4865;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.2595
anonymous;872;0.1833;0.6744;0.5295;272.5122;320.6206;4.3654;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.2825
anonymous;874;0.1833;0.6750;0.5288;272.4708;319.2602;5.5493;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.3041
anonymous;876;0.1833;0.6756;0.5277;272.3874;318.9755;6.1846;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.3271
anonymous;878;0.1829;0.6759;0.5266;272.2803;319.0706;6.6979;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.3497
anonymous;880;0.1828;0.6761;0.5256;272.1560;318.7594;7.5099;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.3711
anonymous;882;0.1824;0.6761;0.5250;272.0799;319.5774;7.4060;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.3941
anonymous;884;0.1817;0.6759;0.5241;272.0448;320.4801;7.2758;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.4166
anonymous;886;0.1815;0.6759;0.5235;272.0083;322.0182;6.5448;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.4390
anonymous;888;0.1812;0.6759;0.5229;271.9662;323.4606;5.7116;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.4606
anonymous;890;0.1816;0.6757;0.5220;271.8088;325.7261;3.8866;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.4836
anonymous;892;0.1820;0.6760;0.5210;271.6937;329.4798;0.6390;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.5051
anonymous;894;0.1825;0.6762;0.5204;271.7103;333.2800;357.3864;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.5281
anonymous;896;0.1834;0.6765;0.5199;271.6126;336.3987;354.2957;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.5506
anonymous;898;0.1837;0.6765;0.5195;271.5868;342.5966;348.5944;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.5726
anonymous;900;0.1828;0.6767;0.5193;271.6261;346.9161;345.2851;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.5951
anonymous;902;0.1814;0.6770;0.5193;271.8378;350.9794;342.8110;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.6172
anonymous;904;0.1813;0.6773;0.5192;272.0199;354.1242;340.6296;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.6392
anonymous;906;0.1818;0.6775;0.5187;272.0037;356.9282;337.9944;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.6622
anonymous;908;0.1817;0.6774;0.5179;272.0029;1.5810;333.8917;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.6841
anonymous;910;0.1818;0.6775;0.5177;272.0994;6.1665;329.9074;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.7066
anonymous;912;0.1818;0.6776;0.5182;272.2245;8.8367;327.7184;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.7286
anonymous;914;0.1823;0.6775;0.5188;272.3490;11.1959;325.5897;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.7516
anonymous;916;0.1827;0.6772;0.5201;272.5116;11.9723;325.0251;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.7741
anonymous;918;0.1830;0.6773;0.5213;272.6950;12.9180;324.4476;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.7961
anonymous;920;0.1830;0.6772;0.5223;272.8832;12.0738;325.5895;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.8181
anonymous;922;0.1832;0.6773;0.5232;273.0104;14.1879;323.8725;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.8406
anonymous;924;0.1828;0.6772;0.5243;273.1822;15.4531;323.2611;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.8626
anonymous;926;0.1820;0.6773;0.5259;273.4756;12.7015;326.6528;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.8851
anonymous;928;0.1805;0.6777;0.5270;273.7447;10.7720;329.3889;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.9076
anonymous;930;0.1793;0.6783;0.5281;273.9815;9.4717;331.3951;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.9296
anonymous;932;0.1779;0.6784;0.5289;274.1946;8.3522;333.2203;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.9525
anonymous;934;0.1761;0.6784;0.5291;274.2380;8.6504;333.7412;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.9750
anonymous;936;0.1738;0.6789;0.5291;274.3188;8.5613;334.7453;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:27.9975
anonymous;938;0.1717;0.6793;0.5290;274.3878;10.3186;334.4243;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.0195
anonymous;940;0.1705;0.6796;0.5288;274.5699;12.1757;334.1989;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.0415
anonymous;942;0.1697;0.6796;0.5286;274.9219;11.2182;336.2197;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.0645
anonymous;944;0.1693;0.6793;0.5279;275.0409;12.2612;335.9730;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.0865
anonymous;946;0.1689;0.6789;0.5272;274.9573;14.1138;334.7497;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.1090
anonymous;948;0.1685;0.6787;0.5270;275.0284;14.5625;334.9821;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.1309
anonymous;950;0.1680;0.6787;0.5273;275.2161;13.9200;336.2643;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.1539
anonymous;952;0.1678;0.6783;0.5283;275.4155;13.7645;336.7889;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.1754
anonymous;954;0.1671;0.6786;0.5288;275.5477;13.3954;337.2549;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.1984
anonymous;956;0.1663;0.6792;0.5291;275.5570;13.6250;337.3515;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.2209
anonymous;958;0.1650;0.6792;0.5290;275.5393;14.8474;337.0699;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.2429
anonymous;960;0.1641;0.6796;0.5291;275.9357;14.1091;339.1154;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.2654
anonymous;962;0.1636;0.6798;0.5295;276.7598;13.0857;341.0933;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.2874
anonymous;964;0.1631;0.6797;0.5301;277.9665;14.4086;341.3639;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.3100
anonymous;966;0.1594;0.6794;0.5303;277.6176;18.0807;340.4635;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.3320
anonymous;968;0.1547;0.6795;0.5316;277.8043;22.4002;340.1062;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.3545
anonymous;970;0.1492;0.6792;0.5327;277.9337;28.6653;337.8683;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.3765
anonymous;972;0.1444;0.6793;0.5335;278.0084;31.1394;339.0166;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.3990
anonymous;974;0.1416;0.6794;0.5339;277.8176;34.3865;338.0994;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.4220
anonymous;976;0.1416;0.6785;0.5327;277.2686;37.2384;335.3701;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.4440
anonymous;978;0.1423;0.6769;0.5322;276.4393;41.6329;330.8491;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.4665
anonymous;980;0.1439;0.6755;0.5309;274.6023;57.2484;314.6697;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.4884
anonymous;982;0.1444;0.6755;0.5295;275.3462;47.8738;323.6952;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.5104
anonymous;984;0.1459;0.6751;0.5289;275.2446;50.9998;320.1001;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.5334
anonymous;986;0.1469;0.6754;0.5286;275.2961;52.0680;318.9113;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.5559
anonymous;988;0.1475;0.6763;0.5272;275.2811;54.4061;316.8806;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.5784
anonymous;990;0.1480;0.6772;0.5260;275.3110;57.6121;314.1965;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.6004
anonymous;992;0.1479;0.6778;0.5252;275.3440;59.6780;312.6593;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.6224
anonymous;994;0.1481;0.6786;0.5236;275.3959;61.7708;311.1116;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.6453
anonymous;996;0.1485;0.6792;0.5223;275.4442;64.1046;309.3316;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.6674
anonymous;998;0.1495;0.6793;0.5208;275.5852;66.7850;307.4643;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.6899
anonymous;1000;0.1501;0.6791;0.5199;275.7124;69.2107;305.8293;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.7124
anonymous;1002;0.1491;0.6788;0.5197;275.6781;69.9941;305.3256;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.7343
anonymous;1004;0.1473;0.6781;0.5194;275.5673;70.3981;305.0310;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.7563
anonymous;1006;0.1457;0.6777;0.5198;275.4319;70.2904;305.2583;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.7793
anonymous;1008;0.1442;0.6772;0.5206;275.3677;70.2612;305.7762;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.8013
anonymous;1010;0.1429;0.6767;0.5210;275.3290;72.2925;304.5439;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.8238
anonymous;1012;0.1415;0.6761;0.5222;275.3154;71.3805;306.1646;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.8458
anonymous;1014;0.1394;0.6766;0.5250;275.3376;70.2859;308.2395;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.8679
anonymous;1016;0.1372;0.6773;0.5289;275.4507;69.1459;311.3721;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.8904
anonymous;1018;0.1355;0.6782;0.5308;275.6906;69.7265;313.2712;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.9134
anonymous;1020;0.1330;0.6787;0.5333;275.8811;69.9617;315.7502;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.9349
anonymous;1022;0.1309;0.6792;0.5356;276.0949;70.1843;317.7756;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.9579
anonymous;1024;0.1291;0.6794;0.5389;276.2577;69.2379;320.3442;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:28.9805
anonymous;1026;0.1273;0.6801;0.5415;276.3495;67.9208;322.8866;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:29.0025
anonymous;1028;0.1252;0.6807;0.5440;276.3831;66.5521;325.0782;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:29.0250
anonymous;1030;0.1248;0.6824;0.5447;276.4408;65.8219;326.4644;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:29.0475
anonymous;1032;0.1242;0.6830;0.5458;276.4999;65.2162;327.5544;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:29.0690
anonymous;1034;0.1241;0.6827;0.5464;276.5360;64.4385;328.3201;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:29.0915
anonymous;1036;0.1242;0.6829;0.5466;276.5874;63.8933;328.9813;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:29.1145
anonymous;1038;0.1245;0.6831;0.5464;276.6578;63.8895;329.3752;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:29.1365
anonymous;1040;0.1255;0.6832;0.5467;276.8361;64.5892;329.3435;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:29.1590
anonymous;1042;0.1270;0.6837;0.5466;277.0466;65.5677;329.1472;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:29.1815
anonymous;1044;0.1274;0.6842;0.5465;277.2110;66.6619;328.8768;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:29.2035
anonymous;1046;0.1277;0.6848;0.5462;277.3761;68.1365;328.4587;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:29.2260
anonymous;1048;0.1275;0.6860;0.5451;277.4901;70.0247;327.7031;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:29.2485
anonymous;1050;0.1275;0.6867;0.5441;277.6085;72.2942;326.8250;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:29.2710
